Person ID,Gender,Age,Occupation,Sleep Duration,Quality of Sleep,Physical Activity Level,BMI Category,Heart Rate,Sleep Disorder,Systolic_BP,Diastolic_BP,Stress_Binary
78,Male,33,Doctor,6.0,6,30,Normal,72,,125,80,ESTRESADO
190,Male,43,Salesperson,6.5,6,45,Overweight,72,Insomnia,130,85,ESTRESADO
312,Female,52,Accountant,6.6,7,45,Overweight,72,Insomnia,130,85,ESTRESADO
214,Male,43,Engineer,7.8,8,90,Normal,70,,130,85,ESTRES MODERADO
3,Male,28,Doctor,6.2,6,60,Normal,75,,125,80,ESTRESADO
341,Female,55,Nurse,8.1,9,75,Overweight,72,Sleep Apnea,140,95,ESTRES MODERADO
230,Male,44,Salesperson,6.3,6,45,Overweight,72,Insomnia,130,85,ESTRESADO
259,Female,45,Teacher,6.6,7,45,Overweight,65,Insomnia,135,90,ESTRES MODERADO
337,Female,54,Engineer,8.4,9,30,Normal,65,,125,80,ESTRES MODERADO
155,Male,39,Lawyer,7.2,8,60,Normal,68,,130,85,ESTRES MODERADO
110,Male,37,Lawyer,7.4,8,60,Normal,68,,130,85,ESTRES MODERADO
305,Female,51,Nurse,6.1,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
374,Female,59,Nurse,8.1,9,75,Overweight,68,Sleep Apnea,140,95,ESTRES MODERADO
285,Female,50,Nurse,6.0,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
151,Female,39,Accountant,8.0,9,80,Normal Weight,67,,115,78,ESTRES MODERADO
185,Female,42,Teacher,6.8,6,45,Overweight,78,Sleep Apnea,130,85,ESTRESADO
254,Female,45,Teacher,6.5,7,45,Overweight,65,Insomnia,135,90,ESTRES MODERADO
40,Male,31,Doctor,7.6,7,75,Normal,70,,120,80,ESTRES MODERADO
314,Female,52,Engineer,8.4,9,30,Normal,65,,125,80,ESTRES MODERADO
41,Male,31,Doctor,7.7,7,75,Normal,70,,120,80,ESTRES MODERADO
360,Female,59,Nurse,8.1,9,75,Overweight,68,,140,95,ESTRES MODERADO
316,Female,53,Engineer,8.3,9,30,Normal,65,Insomnia,125,80,ESTRES MODERADO
95,Female,36,Accountant,7.2,8,60,Normal,68,Insomnia,115,75,ESTRES MODERADO
264,Female,45,Manager,6.9,7,55,Overweight,75,,125,82,ESTRES MODERADO
97,Female,36,Accountant,7.2,8,60,Normal,68,,115,75,ESTRES MODERADO
34,Male,31,Doctor,6.1,6,30,Normal,72,,125,80,ESTRESADO
156,Male,39,Lawyer,7.2,8,60,Normal,68,,130,85,ESTRES MODERADO
227,Female,44,Teacher,6.6,7,45,Overweight,65,Insomnia,135,90,ESTRES MODERADO
147,Male,39,Lawyer,7.2,8,60,Normal,68,Insomnia,130,85,ESTRES MODERADO
186,Female,42,Teacher,6.8,6,45,Overweight,78,Sleep Apnea,130,85,ESTRESADO
8,Male,29,Doctor,7.8,7,75,Normal,70,,120,80,ESTRES MODERADO
179,Male,42,Lawyer,7.8,8,90,Normal,70,,130,85,ESTRES MODERADO
275,Female,49,Nurse,6.2,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
333,Female,54,Engineer,8.4,9,30,Normal,65,,125,80,ESTRES MODERADO
139,Female,38,Accountant,7.1,8,60,Normal,68,,115,75,ESTRES MODERADO
306,Female,51,Nurse,6.1,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
371,Female,59,Nurse,8.0,9,75,Overweight,68,Sleep Apnea,140,95,ESTRES MODERADO
346,Female,57,Nurse,8.2,9,75,Overweight,68,Sleep Apnea,140,95,ESTRES MODERADO
56,Male,32,Doctor,6.0,6,30,Normal,72,,125,80,ESTRESADO
318,Female,53,Engineer,8.5,9,30,Normal,65,,125,80,ESTRES MODERADO
2,Male,28,Doctor,6.2,6,60,Normal,75,,125,80,ESTRESADO
99,Female,36,Teacher,7.1,8,60,Normal,68,,115,75,ESTRES MODERADO
355,Female,58,Nurse,8.0,9,75,Overweight,68,Sleep Apnea,140,95,ESTRES MODERADO
180,Male,42,Lawyer,7.8,8,90,Normal,70,,130,85,ESTRES MODERADO
92,Male,35,Engineer,7.3,8,60,Normal,65,,125,80,ESTRES MODERADO
103,Female,36,Teacher,7.2,8,60,Normal,68,,115,75,ESTRES MODERADO
170,Male,41,Lawyer,7.7,8,90,Normal,70,,130,85,ESTRES MODERADO
65,Male,32,Doctor,6.2,6,30,Normal,72,,125,80,ESTRESADO
102,Female,36,Teacher,7.2,8,60,Normal,68,,115,75,ESTRES MODERADO
233,Female,44,Teacher,6.6,7,45,Overweight,65,Insomnia,135,90,ESTRES MODERADO
330,Female,53,Engineer,8.5,9,30,Normal,65,,125,80,ESTRES MODERADO
165,Male,40,Lawyer,7.9,8,90,Normal,68,,130,85,ESTRES MODERADO
134,Female,38,Accountant,7.1,8,60,Normal,68,,115,75,ESTRES MODERADO
329,Female,53,Engineer,8.3,9,30,Normal,65,,125,80,ESTRES MODERADO
334,Female,54,Engineer,8.4,9,30,Normal,65,,125,80,ESTRES MODERADO
76,Male,33,Doctor,6.0,6,30,Normal,72,,125,80,ESTRESADO
286,Female,50,Nurse,6.0,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
135,Male,38,Lawyer,7.3,8,60,Normal,68,,130,85,ESTRES MODERADO
367,Female,59,Nurse,8.1,9,75,Overweight,68,Sleep Apnea,140,95,ESTRES MODERADO
29,Male,30,Doctor,7.9,7,75,Normal,70,,120,80,ESTRES MODERADO
199,Male,43,Salesperson,6.5,6,45,Overweight,72,Insomnia,130,85,ESTRESADO
288,Female,50,Nurse,6.0,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
216,Male,43,Engineer,7.8,8,90,Normal,70,,130,85,ESTRES MODERADO
118,Female,37,Accountant,7.2,8,60,Normal,68,,115,75,ESTRES MODERADO
315,Female,52,Engineer,8.4,9,30,Normal,65,,125,80,ESTRES MODERADO
290,Female,50,Nurse,6.1,6,90,Overweight,75,Sleep Apnea,140,95,ESTRESADO
332,Female,53,Engineer,8.4,9,30,Normal,65,,125,80,ESTRES MODERADO
121,Female,37,Accountant,7.2,8,60,Normal,68,,115,75,ESTRES MODERADO
152,Male,39,Lawyer,7.2,8,60,Normal,68,,130,85,ESTRES MODERADO
16,Male,29,Doctor,6.0,6,30,Normal,70,,120,80,ESTRESADO
